MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
209690000,22.477901,-77.968447,1/25/2024 17:35,9.0,122.9,120.0,10_209690000,2024-01-25 17:35:00,0.0,0.0,0.0,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.0943951023931953,0.8660254037844387,-0.4999999999999998
209690000,22.468581,-77.952621,1/25/2024 17:40,9.1,123.8,121.0,10_209690000,2024-01-25 17:40:00,300.0,-0.009319999999998885,0.015826000000004115,2.16071761396898,0.8309844692743282,-0.5562956155003048,2.111848394913139,0.8571673007021123,-0.5150380749100543
209690000,22.466371,-77.949039,1/25/2024 17:45,9.1,123.1,121.0,10_209690000,2024-01-25 17:45:00,300.0,-0.0022100000000015996,0.003581999999994423,2.1485003092050197,0.8377187166204388,-0.546101961014429,2.111848394913139,0.8571673007021123,-0.5150380749100543
209690000,22.448316,-77.91856,1/25/2024 17:55,8.9,122.1,120.0,10_209690000,2024-01-25 17:55:00,600.0,-0.018055000000000376,0.0304789999999997,2.131047016685076,0.8471219213821373,-0.5313985795180827,2.0943951023931953,0.8660254037844387,-0.4999999999999998
209690000,22.440224,-77.904884,1/25/2024 18:05,8.9,122.9,121.0,10_209690000,2024-01-25 18:05:00,600.0,-0.008091999999997768,0.013676000000003796,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.111848394913139,0.8571673007021123,-0.5150380749100543
209912000,22.453123,-77.926145,5/28/2024 07:00,14.6,124.3,123.0,15_209912000,2024-05-28 07:00:00,0.0,0.0,0.0,2.1694442602289516,0.8260982944957639,-0.5635260489375714,2.1467549799530254,0.838670567945424,-0.5446390350150271
209912000,22.437195,-77.90095,5/28/2024 07:05,14.6,123.4,121.0,15_209912000,2024-05-28 07:05:00,300.0,-0.015928000000002385,0.025195000000010737,2.1537362969610028,0.8348478632634065,-0.5504807400849956,2.111848394913139,0.8571673007021123,-0.5150380749100543
209912000,22.430956,-77.890558,5/28/2024 07:10,14.6,122.5,121.0,15_209912000,2024-05-28 07:10:00,300.0,-0.006239000000000772,0.01039199999999596,2.138028333693054,0.8433914458128856,-0.537299608346824,2.111848394913139,0.8571673007021123,-0.5150380749100543
209912000,22.401713,-77.840512,5/28/2024 07:20,14.4,122.0,121.0,15_209912000,2024-05-28 07:20:00,600.0,-0.029242999999997465,0.050045999999994706,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.111848394913139,0.8571673007021123,-0.5150380749100543
209912000,22.390156,-77.820545,5/28/2024 07:25,14.6,121.7,121.0,15_209912000,2024-05-28 07:25:00,300.0,-0.011556999999999817,0.019967000000008284,2.1240656996770992,0.8508111094240511,-0.5254716510722679,2.111848394913139,0.8571673007021123,-0.5150380749100543
210025000,23.030161,-79.337853,1/27/2024 08:00,10.8,116.2,113.0,2_210025000,2024-01-27 08:00:00,0.0,0.0,0.0,2.028072590817411,0.8972583696743285,-0.44150585279174515,1.9722220547535925,0.9205048534524403,-0.3907311284892738
210025000,23.026031,-79.328839,1/27/2024 08:05,10.8,116.7,113.0,2_210025000,2024-01-27 08:05:00,300.0,-0.004129999999999967,0.009013999999993416,2.0367992370773824,0.8933713883278376,-0.4493189986158964,1.9722220547535925,0.9205048534524403,-0.3907311284892738
210025000,23.006854,-79.285617,1/27/2024 08:15,11.0,113.6,108.0,2_210025000,2024-01-27 08:15:00,600.0,-0.01917699999999911,0.043222000000000094,1.9826940302655582,0.9163627295622396,-0.4003490325568948,1.8849555921538759,0.9510565162951536,-0.30901699437494734
210025000,23.003955,-79.278138,1/27/2024 08:20,10.9,112.4,108.0,2_210025000,2024-01-27 08:20:00,300.0,-0.002898999999999319,0.007479000000003566,1.9617500792416265,0.9245460336123131,-0.38107037635027413,1.8849555921538759,0.9510565162951536,-0.30901699437494734
210025000,22.995961,-79.257142,1/27/2024 08:25,10.9,113.0,109.0,2_210025000,2024-01-27 08:25:00,300.0,-0.007994000000000057,0.020995999999996684,1.9722220547535925,0.9205048534524403,-0.3907311284892738,1.9024088846738192,0.9455185755993168,-0.32556815445715664
210107000,23.047408,-79.352525,10/6/2023 21:10,12.8,113.0,114.0,2_210107000,2023-10-06 21:10:00,0.0,0.0,0.0,1.9722220547535925,0.9205048534524403,-0.3907311284892738,1.9896753472735358,0.9135454576426009,-0.40673664307580026
210107000,23.041633,-79.33815,10/6/2023 21:15,12.7,113.0,114.0,2_210107000,2023-10-06 21:15:00,300.0,-0.005774999999999864,0.014375000000001137,1.9722220547535925,0.9205048534524403,-0.3907311284892738,1.9896753472735358,0.9135454576426009,-0.40673664307580026
210107000,23.017706,-79.278587,10/6/2023 21:30,12.8,113.2,114.0,2_210107000,2023-10-06 21:30:00,900.0,-0.023927000000000476,0.059562999999997146,1.9757127132575811,0.9191353392552344,-0.39394190959095116,1.9896753472735358,0.9135454576426009,-0.40673664307580026
210107000,23.002333,-79.243634,10/6/2023 21:40,12.9,115.0,116.0,2_210107000,2023-10-06 21:40:00,600.0,-0.015373000000000303,0.034953000000001566,2.007128639793479,0.90630778703665,-0.42261826174069933,2.0245819323134224,0.8987940462991669,-0.4383711467890775
210107000,22.994538,-79.226183,10/6/2023 21:45,12.7,115.0,116.0,2_210107000,2023-10-06 21:45:00,300.0,-0.007795000000001551,0.01745099999999411,2.007128639793479,0.90630778703665,-0.42261826174069933,2.0245819323134224,0.8987940462991669,-0.4383711467890775
210358000,22.676333,-78.432667,2/13/2023 07:45,12.1,112.0,110.0,6_210358000,2023-02-13 07:45:00,0.0,0.0,0.0,1.9547687622336491,0.9271838545667874,-0.37460659341591207,1.9198621771937625,0.9396926207859084,-0.3420201433256687
210358000,22.667466,-78.409134,2/13/2023 07:50,12.1,112.0,110.0,6_210358000,2023-02-13 07:50:00,300.0,-0.008866999999998626,0.02353300000000047,1.9547687622336491,0.9271838545667874,-0.37460659341591207,1.9198621771937625,0.9396926207859084,-0.3420201433256687
210358000,22.66135,-78.39285,2/13/2023 07:55,12.1,112.0,110.0,6_210358000,2023-02-13 07:55:00,300.0,-0.006116000000002231,0.016283999999998855,1.9547687622336491,0.9271838545667874,-0.37460659341591207,1.9198621771937625,0.9396926207859084,-0.3420201433256687
210358000,22.64595,-78.351567,2/13/2023 08:10,11.9,111.0,110.0,6_210358000,2023-02-13 08:10:00,900.0,-0.015399999999999636,0.04128299999999285,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9198621771937625,0.9396926207859084,-0.3420201433256687
210358000,22.635174,-78.322867,2/13/2023 08:15,11.9,112.0,110.0,6_210358000,2023-02-13 08:15:00,300.0,-0.010775999999999897,0.028700000000000614,1.9547687622336491,0.9271838545667874,-0.37460659341591207,1.9198621771937625,0.9396926207859084,-0.3420201433256687
210358000,22.629916,-78.308658,2/13/2023 08:20,11.9,110.5,109.0,6_210358000,2023-02-13 08:20:00,300.0,-0.0052579999999977645,0.014209000000008132,1.928588823453734,0.9366721892483977,-0.3502073812594673,1.9024088846738192,0.9455185755993168,-0.32556815445715664
210358000,22.623891,-78.2914,2/13/2023 08:25,11.9,110.5,108.0,6_210358000,2023-02-13 08:25:00,300.0,-0.006025000000001057,0.01725799999999822,1.928588823453734,0.9366721892483977,-0.3502073812594673,1.8849555921538759,0.9510565162951536,-0.30901699437494734
210358000,21.877825,-77.17655,2/13/2023 14:55,11.8,133.0,131.0,11_210358000,2023-02-13 14:55:00,0.0,0.0,0.0,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.2863813201125716,0.7547095802227721,-0.6560590289905072
210358000,21.869438,-77.16705,2/13/2023 15:00,11.8,132.6,131.0,11_210358000,2023-02-13 15:00:00,300.0,-0.008387000000002587,0.009500000000002728,2.314306588144481,0.7360970871197344,-0.6768759696826606,2.2863813201125716,0.7547095802227721,-0.6560590289905072
210358000,21.853066,-77.148467,2/13/2023 15:05,11.8,133.0,131.0,11_210358000,2023-02-13 15:05:00,300.0,-0.016372000000000497,0.018583000000006678,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.2863813201125716,0.7547095802227721,-0.6560590289905072
210358000,21.843951,-77.138083,2/13/2023 15:10,11.7,133.0,131.0,11_210358000,2023-02-13 15:10:00,300.0,-0.009114999999997764,0.010384000000001947,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.2863813201125716,0.7547095802227721,-0.6560590289905072
210358000,21.836916,-77.1301,2/13/2023 15:15,11.7,133.0,131.0,11_210358000,2023-02-13 15:15:00,300.0,-0.007035000000001901,0.007982999999995855,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.2863813201125716,0.7547095802227721,-0.6560590289905072
210358000,21.818919,-77.109166,2/13/2023 15:20,11.8,132.0,131.0,11_210358000,2023-02-13 15:20:00,300.0,-0.017996999999997598,0.0209339999999969,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.2863813201125716,0.7547095802227721,-0.6560590289905072
210358000,21.807083,-77.094634,2/13/2023 15:25,11.9,130.0,129.0,11_210358000,2023-02-13 15:25:00,300.0,-0.0118360000000024,0.014532000000002654,2.2689280275926285,0.766044443118978,-0.6427876096865394,2.251474735072685,0.777145961456971,-0.6293203910498373
210358000,21.800399,-77.086307,2/13/2023 15:30,11.9,130.5,129.0,11_210358000,2023-02-13 15:30:00,300.0,-0.006683999999999912,0.0083269999999942,2.2776546738526,0.7604059656000309,-0.6494480483301835,2.251474735072685,0.777145961456971,-0.6293203910498373
210593000,22.741298,-78.620357,12/13/2023 14:25,10.8,111.1,110.0,5_210593000,2023-12-13 14:25:00,0.0,0.0,0.0,1.9390607989657,0.932953534825489,-0.3599968081200511,1.9198621771937625,0.9396926207859084,-0.3420201433256687
210593000,22.730001,-78.58753,12/13/2023 14:35,10.7,110.4,110.0,5_210593000,2023-12-13 14:35:00,600.0,-0.011296999999999002,0.0328269999999975,1.9268434942017398,0.9372819894918916,-0.3485720473218152,1.9198621771937625,0.9396926207859084,-0.3420201433256687
210593000,22.727676,-78.580758,12/13/2023 14:40,10.7,110.4,110.0,5_210593000,2023-12-13 14:40:00,300.0,-0.002325000000002575,0.006771999999998002,1.9268434942017398,0.9372819894918916,-0.3485720473218152,1.9198621771937625,0.9396926207859084,-0.3420201433256687
210593000,22.709735,-78.529468,12/13/2023 14:55,10.6,111.0,110.0,5_210593000,2023-12-13 14:55:00,900.0,-0.01794100000000043,0.05129000000000872,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9198621771937625,0.9396926207859084,-0.3420201433256687
210593000,22.70726,-78.522623,12/13/2023 15:00,10.6,111.3,110.0,5_210593000,2023-12-13 15:00:00,300.0,-0.0024749999999968963,0.006844999999998436,1.9425514574696887,0.931691227585549,-0.36325123047297825,1.9198621771937625,0.9396926207859084,-0.3420201433256687
210593000,22.693393,-78.484977,12/13/2023 15:10,10.6,111.7,110.0,5_210593000,2023-12-13 15:10:00,600.0,-0.013867000000001184,0.03764599999999518,1.9495327744776663,0.929132571534056,-0.36974675727382944,1.9198621771937625,0.9396926207859084,-0.3420201433256687
210593000,22.690417,-78.477101,12/13/2023 15:15,10.6,112.3,110.0,5_210593000,2023-12-13 15:15:00,300.0,-0.0029760000000003117,0.007875999999995997,1.960004749989632,0.9252097183857821,-0.379456159529005,1.9198621771937625,0.9396926207859084,-0.3420201433256687
210593000,22.679456,-78.448202,12/13/2023 15:25,10.6,112.1,110.0,5_210593000,2023-12-13 15:25:00,600.0,-0.010961000000001775,0.028899000000009778,1.9565140914856434,0.9265286308718373,-0.3762242631393655,1.9198621771937625,0.9396926207859084,-0.3420201433256687
210593000,22.672137,-78.429272,12/13/2023 15:30,10.6,112.9,110.0,5_210593000,2023-12-13 15:30:00,300.0,-0.007318999999998965,0.01892999999999745,1.9704767255015982,0.9211854055657211,-0.3891239501402064,1.9198621771937625,0.9396926207859084,-0.3420201433256687
212287000,23.009678,-78.975277,4/29/2023 05:40,11.1,141.6,142.0,4_212287000,2023-04-29 05:40:00,0.0,0.0,0.0,2.4713862208239705,0.6211477802783105,-0.7836934573258397,2.478367537831948,0.6156614753256584,-0.7880107536067219
