MMSI,voyage_id,num_pings,row_id,TIME,LAT,LON,SPEED,COG,HEADING,dt
205089000,1_205089000,13,1_205089000_1,2023-03-01 06:55:00,22.02946,-77.311284,13.6,109.1,107.0,300.0
205089000,1_205089000,13,1_205089000_2,2023-03-01 07:15:00,22.006908,-77.235489,13.4,108.3,107.0,1200.0
205089000,1_205089000,13,1_205089000_3,2023-03-01 07:20:00,21.999225,-77.208927,13.4,106.0,106.0,300.0
205089000,1_205089000,13,1_205089000_4,2023-03-01 07:30:00,21.989461,-77.173879,13.4,106.8,107.0,600.0
205089000,1_205089000,13,1_205089000_5,2023-03-01 07:35:00,21.981135,-77.144347,13.4,107.1,107.0,300.0
205089000,1_205089000,13,1_205089000_6,2023-03-01 08:05:00,21.941281,-77.031069,13.4,119.0,120.0,1800.0
205089000,1_205089000,13,1_205089000_7,2023-03-01 08:25:00,21.908479,-76.971564,13.4,121.0,119.0,1200.0
205089000,1_205089000,13,1_205089000_8,2023-03-01 08:30:00,21.901958,-76.959594,13.2,116.7,111.0,300.0
205089000,1_205089000,13,1_205089000_9,2023-03-01 08:35:00,21.895055,-76.938755,13.2,110.2,108.0,300.0
205089000,1_205089000,13,1_205089000_10,2023-03-01 08:45:00,21.876328,-76.888575,13.4,112.2,109.0,600.0
205089000,1_205089000,13,1_205089000_11,2023-03-01 08:50:00,21.872654,-76.878911,13.4,112.0,108.0,300.0
205089000,1_205089000,13,1_205089000_12,2023-03-01 09:15:00,21.83576,-76.776842,13.8,110.5,108.0,1500.0
205089000,2_205089000,10,2_205089000_0,2023-09-27 13:50:00,22.580153,-78.168689,13.1,110.4,111.0,18160500.0
205089000,2_205089000,10,2_205089000_1,2023-09-27 14:10:00,22.547895,-78.09777,12.9,121.1,121.0,1200.0
205089000,2_205089000,10,2_205089000_2,2023-09-27 14:20:00,22.52383,-78.055422,12.9,121.6,122.0,600.0
205089000,2_205089000,10,2_205089000_3,2023-09-27 14:25:00,22.517936,-78.045039,12.8,121.4,122.0,300.0
205089000,2_205089000,10,2_205089000_4,2023-09-27 14:30:00,22.50793,-78.027377,12.8,122.0,122.0,300.0
205089000,2_205089000,10,2_205089000_5,2023-09-27 14:45:00,22.479852,-77.977003,12.6,121.3,123.0,900.0
205089000,2_205089000,10,2_205089000_6,2023-09-27 15:10:00,22.437066,-77.903295,12.5,123.0,123.0,1500.0
205089000,2_205089000,10,2_205089000_7,2023-09-27 15:15:00,22.425191,-77.883152,12.6,122.5,123.0,300.0
205089000,2_205089000,10,2_205089000_8,2023-09-27 15:20:00,22.411578,-77.860174,12.7,122.6,123.0,300.0
205089000,2_205089000,10,2_205089000_9,2023-09-27 15:30:00,22.394691,-77.83189,12.7,122.8,123.0,600.0
205111000,1_205111000,8,1_205111000_1,2023-09-01 14:15:00,22.694939,-78.490204,13.2,108.4,107.0,300.0
205111000,1_205111000,8,1_205111000_2,2023-09-01 14:25:00,22.681163,-78.446551,13.2,109.3,108.0,600.0
205111000,1_205111000,8,1_205111000_3,2023-09-01 14:55:00,22.645493,-78.339608,13.6,109.8,110.0,1800.0
205111000,1_205111000,8,1_205111000_4,2023-09-01 15:00:00,22.637551,-78.316039,13.7,108.9,110.0,300.0
205111000,1_205111000,8,1_205111000_5,2023-09-01 15:05:00,22.630235,-78.294931,13.7,110.6,111.0,300.0
205111000,1_205111000,8,1_205111000_6,2023-09-01 15:35:00,22.590795,-78.185302,13.6,109.4,108.0,1800.0
205111000,1_205111000,8,1_205111000_7,2023-09-01 15:40:00,22.584862,-78.16789,13.7,110.4,109.0,300.0
205460000,1_205460000,15,1_205460000_1,2023-06-17 01:50:00,22.382896,-77.816917,16.1,122.9,124.0,1200.0
205460000,1_205460000,15,1_205460000_2,2023-06-17 02:00:00,22.36109,-77.781132,16.2,120.9,121.0,600.0
205460000,1_205460000,15,1_205460000_3,2023-06-17 02:05:00,22.352981,-77.766657,16.3,120.8,122.0,300.0
205460000,1_205460000,15,1_205460000_4,2023-06-17 02:10:00,22.334658,-77.733871,16.3,120.4,121.0,300.0
205460000,1_205460000,15,1_205460000_5,2023-06-17 02:15:00,22.321028,-77.711797,16.3,126.9,129.0,300.0
205460000,1_205460000,15,1_205460000_6,2023-06-17 02:25:00,22.293152,-77.674145,16.4,132.3,133.0,600.0
205460000,1_205460000,15,1_205460000_7,2023-06-17 02:30:00,22.276529,-77.654509,16.6,132.3,133.0,300.0
205460000,1_205460000,15,1_205460000_8,2023-06-17 02:35:00,22.263721,-77.639524,16.7,133.0,133.0,300.0
205460000,1_205460000,15,1_205460000_9,2023-06-17 02:45:00,22.227925,-77.597659,16.9,132.8,133.0,600.0
205460000,1_205460000,15,1_205460000_10,2023-06-17 02:50:00,22.21986,-77.588239,16.9,132.2,132.0,300.0
205460000,1_205460000,15,1_205460000_11,2023-06-17 03:00:00,22.194266,-77.557225,16.8,131.4,132.0,600.0
